FLY REFRENCE,JOB CARD,INV. RECIVED,INV.PROCESSED,CUSTOMER,OPERATOR,A/C TYPE,FLT NO.,SERVICE,AGENT,PAYMENT TERMS,INVOICE NUMBER,CURRENCY,AMOUNT,DATE RECEIVED,PROCESSED BY,FORWAREDED TO ACCOUNTS,FINAL SERVICE DATE,Region,Country,Vendors By Group ,Category of Services
OP-25/04-000120,COMPLETED,,,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,OVF Permit,VIETSTAR AIRLINES,CREDIT AGREEMENT,,,,,,,15-May-25,ASIA,Vietnam,VENDOR,Permits
OP-25/04-000120,COMPLETED,,,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,OVF Permit,SKY SOLUTION,CREDIT AGREEMENT,,,,,,,15-May-25,ASIA,BANGLADESH,VENDOR,Permits
OP-25/04-000120,COMPLETED,,,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,ADNC,BANGLADESH AIRFORCE,CREDIT AGREEMENT,,,,,,,15-May-25,ASIA,BANGLADESH,VENDOR,Permits
OP-25/04-000120,COMPLETED,,,MNG AIRLINES,MNG AIRLINES,A330F,MND6564,OVF Permit,SKY SOLUTION,CREDIT AGREEMENT,,,,,,,16-May-25,ASIA,BANGLADESH,VENDOR,Permits
OP-25/04-000120,COMPLETED,,,MNG AIRLINES,MNG AIRLINES,A330F,MND6564,ADNC,BANGLADESH AIRFORCE,CREDIT AGREEMENT,,,,,,,16-May-25,ASIA,BANGLADESH,VENDOR,Permits
OP-25/04-000120,COMPLETED,,,MNG AIRLINES,MNG AIRLINES,A330F,MNB6564,OVF Permit,VIETSTAR AIRLINES,CREDIT AGREEMENT,,,,,,,23-May-25,ASIA,Vietnam,VENDOR,Permits
OP-25/04-000120,COMPLETED,,,MNG AIRLINES,MNG AIRLINES,A330F,MNB6564,OVF Permit,SKY SOLUTION,CREDIT AGREEMENT,,,,,,,23-May-25,ASIA,BANGLADESH,VENDOR,Permits
OP-25/04-000120,COMPLETED,,,MNG AIRLINES,MNG AIRLINES,A330F,MNB6564,ADNC,BANGLADESH AIRFORCE,CREDIT AGREEMENT,,,,,,,23-May-25,ASIA,BANGLADESH,VENDOR,Permits
OP-25/04-000120,COMPLETED,,,MNG AIRLINES,MNG AIRLINES,A330F,MNB6564,OVF Permit,SKY SOLUTION,CREDIT AGREEMENT,,,,,,,23-May-25,ASIA,BANGLADESH,VENDOR,Permits
OP-25/04-000120,COMPLETED,,,MNG AIRLINES,MNG AIRLINES,A330F,MNB6564,ADNC,BANGLADESH AIRFORCE,CREDIT AGREEMENT,,,,,,,23-May-25,ASIA,BANGLADESH,VENDOR,Permits
OP-25/04-000120,COMPLETED,,,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,OVF Permit,VIETSTAR AIRLINES,CREDIT AGREEMENT,,,,,,,29-May-25,ASIA,Vietnam,VENDOR,Permits
OP-25/04-000120,COMPLETED,,,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,OVF Permit,SKY SOLUTION,CREDIT AGREEMENT,,,,,,,29-May-25,ASIA,BANGLADESH,VENDOR,Permits
OP-25/04-000120,COMPLETED,,,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,ADNC,BANGLADESH AIRFORCE,CREDIT AGREEMENT,,,,,,,29-May-25,ASIA,BANGLADESH,VENDOR,Permits
OP-25/04-000120,COMPLETED,,,MNG AIRLINES,MNG AIRLINES,A330F,MNB6564,OVF Permit,SKY SOLUTION,CREDIT AGREEMENT,,,,,,,30-May-25,ASIA,BANGLADESH,VENDOR,Permits
OP-25/04-000120,COMPLETED,,,MNG AIRLINES,MNG AIRLINES,A330F,MNB6564,ADNC,BANGLADESH AIRFORCE,CREDIT AGREEMENT,,,,,,,30-May-25,ASIA,BANGLADESH,VENDOR,Permits
OP-25/04-000120,COMPLETED,,,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,OVF Permit,CAA MYANMAR,FREE,N/A,USD,0,01-Jun-2025,ASMA,,08-May-25,ASIA,Myanmar (Burma),GOVERNMENT,Permits
OP-25/04-000120,COMPLETED,,,MNG AIRLINES,MNG AIRLINES,A330F,MNB6564,OVF Permit,CAA MYANMAR,FREE,N/A,USD,0,01-Jun-2025,ASMA,,09-May-25,ASIA,Myanmar (Burma),GOVERNMENT,Permits
OP-25/04-000120,COMPLETED,,,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,OVF Permit,CAA MYANMAR,FREE,N/A,USD,0,01-Jun-2025,ASMA,,15-May-25,ASIA,Myanmar (Burma),GOVERNMENT,Permits
OP-25/04-000120,COMPLETED,,,MNG AIRLINES,MNG AIRLINES,A330F,MND6564,OVF Permit,CAA MYANMAR,FREE,N/A,USD,0,01-Jun-2025,ASMA,,16-May-25,ASIA,Myanmar (Burma),GOVERNMENT,Permits
OP-25/04-000120,COMPLETED,,,MNG AIRLINES,MNG AIRLINES,A330F,MNB6564,OVF Permit,CAA MYANMAR,FREE,N/A,USD,0,01-Jun-2025,ASMA,,23-May-25,ASIA,Myanmar (Burma),GOVERNMENT,Permits
OP-25/04-000120,COMPLETED,,,MNG AIRLINES,MNG AIRLINES,A330F,MNB6564,OVF Permit,CAA MYANMAR,FREE,N/A,USD,0,01-Jun-2025,ASMA,,23-May-25,ASIA,Myanmar (Burma),GOVERNMENT,Permits
OP-25/04-000120,COMPLETED,,,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,OVF Permit,CAA MYANMAR,FREE,N/A,USD,0,01-Jun-2025,ASMA,,29-May-25,ASIA,Myanmar (Burma),GOVERNMENT,Permits
OP-25/04-000120,COMPLETED,,,MNG AIRLINES,MNG AIRLINES,A330F,MNB6564,OVF Permit,CAA MYANMAR,FREE,N/A,USD,0,01-Jun-2025,ASMA,,30-May-25,ASIA,Myanmar (Burma),GOVERNMENT,Permits
OP-25/03-000081,COMPLETED,TRUE,TRUE,MNG AIRLINES,MNG AIRLINES,A330F,TC-MCZ,OVF Permit,VIETSTAR AIRLINES,CREDIT AGREEMENT,VSA0121-25,USD,-,17-Apr-2025,ASMA,18-Apr-2025,02-May-25,ASIA,Vietnam,VENDOR,Permits
OP-25/03-000081,COMPLETED,TRUE,TRUE,MNG AIRLINES,MNG AIRLINES,A330F,TC-MCZ,OVF Permit,AVIATION GUARD,CREDIT AGREEMENT,INV01284,USD,-,04-Apr-2025,ASMA,07-Apr-2025,02-May-25,AFRICA,Laos,VENDOR,Permits
OP-25/04-000120,COMPLETED,,,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,OVF Permit,AVIATION GUARD,CREDIT AGREEMENT,1672,USD,0,18-Jun-2025,Kristine,,15-May-25,AFRICA,Laos,VENDOR,Permits
OP-25/04-000120,COMPLETED,,,MNG AIRLINES,MNG AIRLINES,A330F,MNB6564,OVF Permit,AVIATION GUARD,CREDIT AGREEMENT,1672,,0,18-Jun-2025,Kristine,,23-May-25,AFRICA,Laos,VENDOR,Permits
OP-25/04-000120,COMPLETED,,,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,OVF Permit,AVIATION GUARD,CREDIT AGREEMENT,1672,USD,0,18-Jun-2025,Kristine,,29-May-25,AFRICA,Laos,VENDOR,Permits
OP-25/08-000235,COMPLETED,,,MOONAVIA,FLY MARA AIRLINES LTD,A321,SUSKF,Crew Transportation,ABIDJAN JET SERVICE,CREDIT AGREEMENT,,,,,,,23-Aug-25,AFRICA,COTE D'IVOIRE (IVORY COAST),VENDOR,Transportation
OP-25/08-000235,COMPLETED,,,MOONAVIA,FLY MARA AIRLINES LTD,A321,SUSKF,Crew Transportation,ABIDJAN JET SERVICE,CREDIT AGREEMENT,,,,,,,24-Aug-25,AFRICA,COTE D'IVOIRE (IVORY COAST),VENDOR,Transportation
OP-25/08-000235,COMPLETED,,,MOONAVIA,FLY MARA AIRLINES LTD,A321,SUSKF,Catering,ABIDJAN JET SERVICE,CREDIT AGREEMENT,,,,,,,24-Aug-25,AFRICA,COTE D'IVOIRE (IVORY COAST),VENDOR,Ground Handling
OP-25/08-000235,COMPLETED,,,MOONAVIA,FLY MARA AIRLINES LTD,A321,SUSKF,Catering,ABIDJAN JET SERVICE,CREDIT AGREEMENT,,,,,,,24-Aug-25,AFRICA,COTE D'IVOIRE (IVORY COAST),VENDOR,Ground Handling
OP-25/08-000235,COMPLETED,,,MOONAVIA,FLY MARA AIRLINES LTD,A321,SUSKF,Crew Transportation,ABIDJAN JET SERVICE,CREDIT AGREEMENT,,,,,,,24-Aug-25,AFRICA,COTE D'IVOIRE (IVORY COAST),VENDOR,Transportation
OP-25/08-000235,COMPLETED,,,MOONAVIA,FLY MARA AIRLINES LTD,A321,SUSKF,Crew Transportation,ABIDJAN JET SERVICE,CREDIT AGREEMENT,,,,,,,25-Aug-25,AFRICA,COTE D'IVOIRE (IVORY COAST),VENDOR,Transportation
OP-25/08-000235,COMPLETED,,,MOONAVIA,FLY MARA AIRLINES LTD,A321,SUSKF,OVF Permit,CAA Cameroon,CREDIT AGREEMENT,,,,,,,23-Aug-25,AFRICA,CAMEROON,GOVERNMENT,Permits
OP-25/08-000235,COMPLETED,,,MOONAVIA,FLY MARA AIRLINES LTD,A321,SUSKF,OVF Permit,LTT AVIATION,CREDIT AGREEMENT,,,,,,,23-Aug-25,AFRICA,NIGERIA,VENDOR,Permits
OP-25/08-000235,COMPLETED,,,MOONAVIA,FLY MARA AIRLINES LTD,A321,SUSKF,OVF Permit,SKYFOLK AVIATION GHANA LTD,CREDIT AGREEMENT,,,,,,,23-Aug-25,AFRICA,GHANA,VENDOR,Permits
OP-25/08-000235,COMPLETED,,,MOONAVIA,FLY MARA AIRLINES LTD,A321,SUSKF,OVF Permit,CAA Congo,CREDIT AGREEMENT,,,,,,,23-Aug-25,AFRICA,DEMOCRATIC REPUBLIC OF CONGO,GOVERNMENT,Permits
OP-25/08-000235,COMPLETED,,,MOONAVIA,FLY MARA AIRLINES LTD,A321,SUSKF,OVF Permit,CAA CENTRAL AFRICAN REPUBLIC,CREDIT CARD,,,,,,,23-Aug-25,AFRICA,CENTRAL AFRICAN REPUBLIC,GOVERNMENT,Permits
OP-25/08-000235,COMPLETED,,,MOONAVIA,FLY MARA AIRLINES LTD,A321,SUSKF,Landing Permit,CAA IVORY COAST,FREE,,,,,,,23-Aug-25,AFRICA,COTE D'IVOIRE (IVORY COAST),GOVERNMENT,Permits
OP-25/08-000235,COMPLETED,,,MOONAVIA,FLY MARA AIRLINES LTD,A321,SUSKF,OVF Permit,CAA CENTRAL AFRICAN REPUBLIC,CREDIT CARD,,,,,,,23-Aug-25,AFRICA,CENTRAL AFRICAN REPUBLIC,GOVERNMENT,Permits
OP-25/08-000235,COMPLETED,,,MOONAVIA,FLY MARA AIRLINES LTD,A321,SUSKF,OVF Permit,SKYFOLK AVIATION GHANA LTD,CREDIT AGREEMENT,,,,,,,24-Aug-25,AFRICA,GHANA,VENDOR,Permits
OP-25/08-000235,COMPLETED,TRUE,TRUE,MOONAVIA,FLY MARA AIRLINES LTD,A321,SUSKF,OVF Permit,THIAM INTERNATIONAL SERVICES,CREDIT AGREEMENT,,,,,,,24-Aug-25,AFRICA,GABON,VENDOR,Permits
OP-25/08-000235,COMPLETED,,,MOONAVIA,FLY MARA AIRLINES LTD,A321,SUSKF,Landing Permit,CAA Congo,FREE,,,,,,,24-Aug-25,AFRICA,REPUBLIC OF THE CONGO,GOVERNMENT,Permits
OP-25/08-000235,COMPLETED,,,MOONAVIA,FLY MARA AIRLINES LTD,A321,SUSKF,OVF Permit,CAA GHANA,CREDIT CARD,,,,,,,24-Aug-25,AFRICA,GHANA,GOVERNMENT,Permits
OP-25/08-000235,COMPLETED,TRUE,TRUE,MOONAVIA,FLY MARA AIRLINES LTD,A321,SUSKF,OVF Permit,THIAM INTERNATIONAL SERVICES,CREDIT AGREEMENT,,,,,,,24-Aug-25,AFRICA,GABON,VENDOR,Permits
OP-25/08-000235,COMPLETED,,,MOONAVIA,FLY MARA AIRLINES LTD,A321,SUSKF,Landing Permit,CAA IVORY COAST,CREDIT AGREEMENT,,,,,,,24-Aug-25,AFRICA,COTE D'IVOIRE (IVORY COAST),GOVERNMENT,Permits
OP-25/08-000235,COMPLETED,,,MOONAVIA,FLY MARA AIRLINES LTD,A321,SUSKF,Landing Permit,CAA Congo,CREDIT AGREEMENT,,,,,,,25-Aug-25,AFRICA,REPUBLIC OF THE CONGO,GOVERNMENT,Permits
OP-25/08-000235,COMPLETED,TRUE,TRUE,MOONAVIA,FLY MARA AIRLINES LTD,A321,SUSKF,OVF Permit,THIAM INTERNATIONAL SERVICES,CREDIT AGREEMENT,,,,,,,25-Aug-25,AFRICA,GABON,VENDOR,Permits
OP-25/08-000235,COMPLETED,,,MOONAVIA,FLY MARA AIRLINES LTD,A321,SUSKF,OVF Permit,CAA GHANA,CREDIT CARD,,,,,,,25-Aug-25,AFRICA,GHANA,GOVERNMENT,Permits
OP-25/08-000235,COMPLETED,,,MOONAVIA,FLY MARA AIRLINES LTD,A321,SUSKF,OVF Permit,CAA DEMOCRATIC OF CONGO,CREDIT AGREEMENT,,,,,,,25-Aug-25,AFRICA,DEMOCRATIC REPUBLIC OF CONGO,GOVERNMENT,Permits
OP-25/08-000235,COMPLETED,,,MOONAVIA,FLY MARA AIRLINES LTD,A321,SUSKF,OVF Permit,CAA Uganda,CREDIT AGREEMENT,,,,,,,25-Aug-25,AFRICA,Uganda,GOVERNMENT,Permits
OP-25/08-000235,COMPLETED,TRUE,TRUE,MOONAVIA,FLY MARA AIRLINES LTD,SU-SKF,SUSKF,Ground Handling,SPACE LEADING GROUP,CREDIT AGREEMENT,SLG 00124. 25,USD,9500,29-Aug-2025,ASMA,,24-Aug-25,AFRICA,COTE D'IVOIRE (IVORY COAST),VENDOR,Ground Handling
OP-25/08-000235,COMPLETED,TRUE,TRUE,MOONAVIA,FLY MARA AIRLINES LTD,A321,SUSKF,Ground Handling,FLIGHT MANAGEMENT,CREDIT AGREEMENT,FH2025//001,USD,12959,15-Oct-2025,KHALID,,24-Aug-25,AFRICA,REPUBLIC OF THE CONGO,VENDOR,Ground Handling
OP-25/08-000235,COMPLETED,TRUE,TRUE,MOONAVIA,FLY MARA AIRLINES LTD,SU-SKF,SUSKF,Ground Handling,SPACE LEADING GROUP,CREDIT AGREEMENT,SLG 00125. 25,EUR,9500,29-Aug-2025,ASMA,,25-Aug-25,AFRICA,COTE D'IVOIRE (IVORY COAST),VENDOR,Ground Handling
OP-25/08-000235,COMPLETED,TRUE,TRUE,MOONAVIA,FLY MARA AIRLINES LTD,A321,SUSKF,Ground Handling,FLIGHT MANAGEMENT,CREDIT AGREEMENT,FH2025//002,USD,8891,15-Oct-2025,KHALID,,25-Aug-25,AFRICA,REPUBLIC OF THE CONGO,VENDOR,Ground Handling
OP-25/08-000235,COMPLETED,TRUE,TRUE,MOONAVIA,FLY MARA AIRLINES LTD,A321,SUSKF,OVF Permit,CAA SAO TOME AND PRINCIPE,CREDIT AGREEMENT,20250245,USD,0,10-Nov-2025,ASMA,10-Nov-2025,24-Aug-25,AFRICA,SAO TOME AND PRINCIPE,GOVERNMENT,Permits
OP-25/08-000235,COMPLETED,TRUE,TRUE,MOONAVIA,FLY MARA AIRLINES LTD,A321,SUSKF,OVF Permit,CAA SAO TOME AND PRINCIPE,CREDIT AGREEMENT,20250245,USD,0,10-Nov-2025,ASMA,10-Nov-2025,25-Aug-25,AFRICA,SAO TOME AND PRINCIPE,GOVERNMENT,Permits
OP-25/08-000235,COMPLETED,TRUE,TRUE,MOONAVIA,FLY MARA AIRLINES LTD,A321,SUSKF,OVF Permit,CAA SAO TOME AND PRINCIPE,CREDIT AGREEMENT,20250245,USD,300,10-Nov-2025,ASMA,10-Nov-2025,24-Aug-25,AFRICA,SAO TOME AND PRINCIPE,GOVERNMENT,Permits
OP-25/08-000234,CANCELLED,FALSE,FALSE,MOONAVIA,FLYTECH AVIATION,DC-9,7QMAX,Landing Permit,CAMEROON HANDLING SERVICES,CREDIT AGREEMENT,,,,,,,22-Aug-25,AFRICA,CAMEROON,VENDOR,Permits
OP-25/08-000234,CANCELLED,FALSE,FALSE,MOONAVIA,FLYTECH AVIATION,DC-9,7QMAX,Ground Handling,CAMEROON HANDLING SERVICES,CREDIT AGREEMENT,,,,,,,22-Aug-25,AFRICA,CAMEROON,VENDOR,Ground Handling
OP-25/08-000234,CANCELLED,FALSE,FALSE,MOONAVIA,FLYTECH AVIATION,DC-9,7QMAX,Fuel - Jet A1,Royal Petrol,CREDIT AGREEMENT,,,,,,,22-Aug-25,AFRICA,Cameroon,VENDOR,Fuel
OP-25/08-000234,CANCELLED,FALSE,FALSE,MOONAVIA,FLYTECH AVIATION,DC-9,7QMAX,OVF Permit,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),,,,,,,22-Aug-25,AFRICA,DEMOCRATIC REPUBLIC OF CONGO,FLY AVIATION,Permits
OP-25/08-000234,CANCELLED,FALSE,FALSE,MOONAVIA,FLYTECH AVIATION,DC-9,7QMAX,Ground Handling,ABIDJAN JET SERVICE,CREDIT AGREEMENT,,,,,,,22-Aug-25,AFRICA,COTE D'IVOIRE (IVORY COAST),VENDOR,Ground Handling
OP-25/08-000234,CANCELLED,FALSE,FALSE,MOONAVIA,FLYTECH AVIATION,DC-9,7QMAX,Fuel - Jet A1,Royal Petrol,CREDIT AGREEMENT,,,,,,,22-Aug-25,AFRICA,COTE D'IVOIRE (IVORY COAST),VENDOR,Fuel
OP-25/08-000234,CANCELLED,FALSE,FALSE,MOONAVIA,FLYTECH AVIATION,DC-9,7QMAX,OVF Permit,LTT AVIATION,CREDIT AGREEMENT,,,,,,,22-Aug-25,AFRICA,NIGERIA,VENDOR,Permits
OP-25/08-000234,CANCELLED,FALSE,FALSE,MOONAVIA,FLYTECH AVIATION,DC-9,7QMAX,OVF Permit,SKYFOLK AVIATION GHANA LTD,CREDIT AGREEMENT,,,,,,,22-Aug-25,AFRICA,GHANA,VENDOR,Permits
OP-25/08-000234,CANCELLED,FALSE,FALSE,MOONAVIA,FLYTECH AVIATION,DC-9,7QMAX,Landing Permit,CAA IVORY COAST,FREE,,,,,,,22-Aug-25,AFRICA,COTE D'IVOIRE (IVORY COAST),GOVERNMENT,Permits
OP-25/08-000234,CANCELLED,FALSE,FALSE,MOONAVIA,FLYTECH AVIATION,DC-9,7QMAX,Landing Permit,CAMEROON HANDLING SERVICES,CREDIT AGREEMENT,,,,,,,22-Aug-25,AFRICA,CAMEROON,VENDOR,Permits
OP-25/08-000234,CANCELLED,FALSE,FALSE,MOONAVIA,FLYTECH AVIATION,DC-9,7QMAX,Ground Handling,CAMEROON HANDLING SERVICES,CREDIT AGREEMENT,,,,,,,22-Aug-25,AFRICA,CAMEROON,VENDOR,Ground Handling
OP-25/08-000234,CANCELLED,FALSE,FALSE,MOONAVIA,FLYTECH AVIATION,DC-9,7QMAX,Fuel - Jet A1,Royal Petrol,CREDIT AGREEMENT,,,,,,,22-Aug-25,AFRICA,Cameroon,VENDOR,Fuel
OP-25/08-000234,CANCELLED,FALSE,FALSE,MOONAVIA,FLYTECH AVIATION,DC-9,7QMAX,OVF Permit,SKYFOLK AVIATION GHANA LTD,CREDIT AGREEMENT,,,,,,,22-Aug-25,AFRICA,GHANA,VENDOR,Permits
OP-25/08-000234,CANCELLED,FALSE,FALSE,MOONAVIA,FLYTECH AVIATION,DC-9,7QMAX,OVF Permit,LTT AVIATION,CREDIT AGREEMENT,,,,,,,22-Aug-25,AFRICA,NIGERIA,VENDOR,Permits
OP-25/08-000234,CANCELLED,FALSE,FALSE,MOONAVIA,FLYTECH AVIATION,DC-9,7QMAX,Landing Permit,CAA Congo,CREDIT AGREEMENT,,,,,,,22-Aug-25,AFRICA,REPUBLIC OF THE CONGO,GOVERNMENT,Permits
OP-25/08-000234,CANCELLED,FALSE,FALSE,MOONAVIA,FLYTECH AVIATION,DC-9,7QMAX,Ground Handling,FLIGHT MANAGEMENT LIMITED (ASJETFLOW LTD),CREDIT AGREEMENT,,,,,,,22-Aug-25,AFRICA,REPUBLIC OF THE CONGO,VENDOR,Ground Handling
OP-25/08-000234,CANCELLED,FALSE,FALSE,MOONAVIA,FLYTECH AVIATION,DC-9,7QMAX,Fuel - Jet A1,GAC (GULF AGENCY COMPANY (EGYPT) LTD),CREDIT AGREEMENT,,,,,,,22-Aug-25,AFRICA,REPUBLIC OF THE CONGO,VENDOR,Fuel
OP-25/08-000234,CANCELLED,FALSE,FALSE,MOONAVIA,FLYTECH AVIATION,DC-9,7QMAX,HOTAC,CANCELLED,,,,,,,,22-Aug-25,AFRICA,REPUBLIC OF THE CONGO,VENDOR,Hotel
OP-25/08-000234,CANCELLED,FALSE,FALSE,MOONAVIA,FLYTECH AVIATION,DC-9,7QMAX,Crew Transportation Arrival,CANCELLED,,,,,,,,22-Aug-25,AFRICA,REPUBLIC OF THE CONGO,VENDOR,Transportation
OP-25/08-000234,CANCELLED,FALSE,FALSE,MOONAVIA,FLYTECH AVIATION,DC-9,7QMAX,OVF Permit,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),,,,,,,23-Aug-25,AFRICA,DEMOCRATIC REPUBLIC OF CONGO,FLY AVIATION,Permits
OP-25/08-000234,CANCELLED,FALSE,FALSE,MOONAVIA,FLYTECH AVIATION,DC-9,7QMAX,Crew Transportation Departure,CANCELLED,,,,,,,,23-Aug-25,AFRICA,REPUBLIC OF THE CONGO,VENDOR,Transportation
OP-25/08-000234,CANCELLED,FALSE,FALSE,MOONAVIA,FLYTECH AVIATION,DC-9,7QMAX,OVF Permit,CAA CENTRAL AFRICAN REPUBLIC,CREDIT CARD,INV2403313,EUR,472,24-Aug-2025,KHALID,,22-Aug-25,AFRICA,CENTRAL AFRICAN REPUBLIC,GOVERNMENT,Permits
OP-25/1000335,COMPLETED,FALSE,FALSE,MYWAY AIRLINES,MANDARIN AIR,GLF5,MJC286,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,,0,,,,23-Oct-25,ASIA,Tajikistan,FLY AVIATION,Operations
OP-25/01-000008,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD,B772,MYW9102,Crew Transportation,UNITED AVIATION SERVICES SL,CREDIT AGREEMENT,63,EUR,0,06-Feb-2025,ASMA,07-Feb-2025,19-Jan-25,EUROPE,SPAIN,VENDOR,Transportation
OP-25/01-000008,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD,B772,MYW9103,Catering,NEWREST SPAIN (C/O HANDLER),CREDIT AGREEMENT,63,EUR,0,06-Feb-2025,ASMA,07-Feb-2025,23-Jan-25,EUROPE,SPAIN,VENDOR,Ground Handling
OP-25/01-000008,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD,B772,MYW9100,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,19-Jan-2025,Shoug,19-Jan-2025,19-Jan-25,EUROPE,GEORGIA,FLY AVIATION,Operations
OP-25/01-000008,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD,B772,MYW9102,Landing Permit,CAA SPAIN,FREE,N/A,USD,0,21-Jan-2025,Shoug,19-Jan-2025,19-Jan-25,EUROPE,SPAIN,GOVERNMENT,Permits
OP-25/01-000008,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD,B772,MYW9102,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,19-Jan-2025,Shoug,19-Jan-2025,19-Jan-25,EUROPE,SPAIN,FLY AVIATION,Operations
OP-25/01-000008,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD,B772,MYW9103,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,23-Jan-2025,Shoug,23-Jan-2025,23-Jan-25,EUROPE,SPAIN,FLY AVIATION,Operations
OP-25/01-000008,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD,B772,MYW9103,Landing Permit,CAA ARMENIA,PRE-PAYMENT,N/A,USD,0,23-Jan-2025,Shoug,23-Jan-2025,23-Jan-25,ASIA,ARMENIA,GOVERNMENT,Permits
OP-25/01-000008,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD,B772,MYW9101,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,23-24-Jan-2025,Shoug,23-24-Jan-2025,24-Jan-25,ASIA,ARMENIA,FLY AVIATION,Operations
OP-25/01-000008,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD,B772,MYW9102,Ground Handling,UNITED AVIATION SERVICES SL,CREDIT AGREEMENT,63,EUR,37947.77,06-Feb-2025,ASMA,07-Feb-2025,19-Jan-25,EUROPE,SPAIN,VENDOR,Ground Handling
OP-25/01-000008,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD,B772,MYW9100,Ground Handling,AIRGROUND HANDLING ARMENIA,PRE-PAYMENT,2025- 167,USD,21239,20-Jan-2025,ASMA,21-Jan-2025,19-Jan-25,ASIA,ARMENIA,VENDOR,Ground Handling
OP-25/01-000008,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD,B772,MYW9100,Weather Forecast,AIRGROUND HANDLING ARMENIA,PRE-PAYMENT,2025- 167,USD,0,21-Jan-2025,ASMA,21-Jan-2025,19-Jan-25,ASIA,ARMENIA,VENDOR,Operations
OP-25/01-000008,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD,B772,MYW9103,Ground Handling,AIRGROUND HANDLING ARMENIA,PRE-PAYMENT,2025- 198,0,8854,24-Jan-2025,Kristine,27-Jan-2025,23-Jan-25,ASIA,ARMENIA,VENDOR,Ground Handling
OP-25/01-000008,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD,B772,MYW9103,Slot,UNIVERSAL AVIATION SPAIN,CREDIT AGREEMENT,63,EUR,0,06-Feb-2025,ASMA,07-Feb-2025,23-Jan-25,EUROPE,SPAIN,VENDOR,Ground Handling
OP-25/01-000008,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD,B772,MYW9103,Crew Transportation,UNIVERSAL AVIATION SPAIN,CREDIT AGREEMENT,63,EUR,0,06-Feb-2025,ASMA,07-Feb-2025,23-Jan-25,EUROPE,SPAIN,VENDOR,Transportation
OP-25/01-000008,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD,B772,MYW9102,Ground Handling,UNIVERSAL AVIATION SPAIN,CREDIT AGREEMENT,63,EUR,37947.77,06-Feb-2025,ASMA,07-Feb-2025,19-Jan-25,EUROPE,SPAIN,VENDOR,Ground Handling
OP-25/01-000008,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD,B772,MYW9102,Slot,UNIVERSAL AVIATION SPAIN,CREDIT AGREEMENT,63,EUR,0,05-Feb-2025,ASMA,07-Feb-2025,19-Jan-25,EUROPE,SPAIN,VENDOR,Ground Handling
OP-25/01-000008,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD,B772,MYW9102,Slot,UNIVERSAL AVIATION SPAIN,CREDIT AGREEMENT,63,EUR,0,06-Feb-2025,ASMA,07-Feb-2025,19-Jan-25,EUROPE,SPAIN,VENDOR,Ground Handling
